ProductID,ProductName,Category,Brand,Price,OriginalPrice,Stock,Rating,ReviewCount,SalesVolume,LaunchDate,Description
P001,商品 1 - Product Name 1,服装,品牌B,15.5,25.5,10,3.6,100,50,2024-02-02,"商品描述 1 - Product description with comma\, in text"
P002,商品 2 - Product Name 2,Sports,BrandA,21.0,31.0,20,3.7,200,100,2024-03-03,"商品描述 2 - Product description with comma\, in text"
P003,商品 3 - Product Name 3,Electronics,品牌B,26.5,36.5,30,3.8,300,150,2024-04-04,"商品描述 3 - Product description with comma\, in text"
P004,商品 4 - Product Name 4,服装,BrandA,32.0,42.0,40,3.9,400,200,2024-05-05,"商品描述 4 - Product description with comma\, in text"
P005,商品 5 - Product Name 5,Sports,品牌B,37.5,47.5,50,4.0,500,250,2024-06-06,"商品描述 5 - Product description with comma\, in text"
P006,商品 6 - Product Name 6,Electronics,BrandA,43.0,53.0,60,4.1,600,300,2024-07-07,"商品描述 6 - Product description with comma\, in text"
P007,商品 7 - Product Name 7,服装,品牌B,48.5,58.5,70,4.2,700,350,2024-08-08,"商品描述 7 - Product description with comma\, in text"
P008,商品 8 - Product Name 8,Sports,BrandA,54.0,64.0,80,4.3,800,400,2024-09-09,"商品描述 8 - Product description with comma\, in text"
P009,商品 9 - Product Name 9,Electronics,品牌B,59.5,69.5,90,4.4,900,450,2024-10-10,"商品描述 9 - Product description with comma\, in text"
P010,商品 10 - Product Name 10,服装,BrandA,65.0,75.0,100,4.5,1000,500,2024-11-11,"商品描述 10 - Product description with comma\, in text"
P011,商品 11 - Product Name 11,Sports,品牌B,70.5,80.5,110,4.6,1100,550,2024-12-12,"商品描述 11 - Product description with comma\, in text"
P012,商品 12 - Product Name 12,Electronics,BrandA,76.0,86.0,120,4.7,1200,600,2024-01-13,"商品描述 12 - Product description with comma\, in text"
P013,商品 13 - Product Name 13,服装,品牌B,81.5,91.5,130,4.8,1300,650,2024-02-14,"商品描述 13 - Product description with comma\, in text"
P014,商品 14 - Product Name 14,Sports,BrandA,87.0,97.0,140,4.9,1400,700,2024-03-15,"商品描述 14 - Product description with comma\, in text"
P015,商品 15 - Product Name 15,Electronics,品牌B,92.5,102.5,150,3.5,1500,750,2024-04-16,"商品描述 15 - Product description with comma\, in text"
P016,商品 16 - Product Name 16,服装,BrandA,98.0,108.0,160,3.6,1600,800,2024-05-17,"商品描述 16 - Product description with comma\, in text"
P017,商品 17 - Product Name 17,Sports,品牌B,103.5,113.5,170,3.7,1700,850,2024-06-18,"商品描述 17 - Product description with comma\, in text"
P018,商品 18 - Product Name 18,Electronics,BrandA,109.0,119.0,180,3.8,1800,900,2024-07-19,"商品描述 18 - Product description with comma\, in text"
P019,商品 19 - Product Name 19,服装,品牌B,114.5,124.5,190,3.9,1900,950,2024-08-20,"商品描述 19 - Product description with comma\, in text"
P020,商品 20 - Product Name 20,Sports,BrandA,120.0,130.0,200,4.0,2000,1000,2024-09-21,"商品描述 20 - Product description with comma\, in text"
